epoch,loss,struct_loss,feat_loss
112,0.2573293709134062,0.15356699759994322,0.49944155866073237
113,0.2577821739431885,0.15502402743803234,0.49755117832786505
114,0.26259859671195346,0.15882699146329995,0.5047323255882495
115,0.2627974628325966,0.16000263495694123,0.5026520389897956
116,0.26004934445023536,0.15746291223227873,0.49941767149501376
117,0.25988694868153994,0.15781509621780263,0.4980545937021573
118,0.2591659827116463,0.1550390001740824,0.5021289351085821
119,0.2568896375182602,0.154046835686507,0.4968561611076196
120,0.25960115753942065,0.15541782683333924,0.5026955714097453
121,0.26683209092252785,0.1597973822047546,0.5165797308915191
122,0.2559992340289884,0.1538114630409594,0.49443735457219495
123,0.26162161063816813,0.15642879563965834,0.5070715048991972
124,0.2605259101589521,0.1588752063982732,0.49771087325281566
125,0.2593932189544042,0.15516284027618693,0.5025974204474025
126,0.25662361219939256,0.15447462473342766,0.4949712339643803
127,0.25943258272276987,0.1550097114774528,0.503085938576195
