epoch,loss,struct_loss,feat_loss,time_per_epoch
27,0.29313008902175924,0.20029421058782296,0.5097471223595046,30.16448402404785
28,0.2732558594348408,0.1790028055581243,0.4931796415013834,30.13357400894165
29,0.2924644335890986,0.20344517637477413,0.5001760237167555,30.135125637054443
30,0.2761398477047823,0.1911049793012794,0.474554521857333,30.524624824523926
31,0.2845997244432502,0.1959458356869032,0.49145878379536717,30.04568386077881
32,0.2735826488246559,0.18552207351663902,0.47905731856516326,29.980340003967285
33,0.263674000306086,0.17434459132966854,0.4721092687271229,29.941271781921387
34,0.27599090671485854,0.18862338489021493,0.47984844711541846,30.031003952026367
35,0.2913367836181907,0.2124052521666271,0.4755103449659366,34.133872985839844
36,0.2796408078023072,0.19402144332971238,0.47941931584711134,32.97296094894409
37,0.27820568294828973,0.19246773387354515,0.4782608825220282,32.60443878173828
38,0.2664338311190055,0.18140626912674665,0.464831466368297,30.350130081176758
39,0.26845806168321856,0.18505761890117395,0.46305908363735154,30.255012035369873
40,0.25414616554669645,0.16774066217989622,0.45575899258152364,30.28607988357544
41,0.24972608620098877,0.16175941040618536,0.45498164974202765,29.926196098327637
42,0.25850254069760986,0.17247643804976492,0.4592300976654546,29.8298978805542
43,0.25608924151279366,0.17532944863545125,0.44452875092375954,30.12504816055298
44,0.2752948137291824,0.19465353560502327,0.46345778528157544,30.13059425354004
45,0.24412118939105815,0.1587223361403429,0.44338516529454736,29.908842086791992
46,0.2579088299208889,0.17663497918348103,0.4475478045370438,30.10523796081543
47,0.25714533776886556,0.17458804517520024,0.4497790092697937,30.150012969970703
48,0.2516373397983938,0.1682040218446257,0.44631506954770417,29.96212911605835
49,0.23609035786860794,0.15416000904938185,0.42726115927175806,30.29946208000183
50,0.2630786591927387,0.1812320506934006,0.454054064590803,29.970541954040527
51,0.24191095489395825,0.16197185051157134,0.4284355205478911,30.15924835205078
52,0.24337249020869753,0.16379102935907183,0.4290625559501723,30.42512798309326
53,0.24366262752743537,0.1669975199709914,0.422547869603911,29.991209983825684
54,0.25996232450161716,0.17610694849386785,0.4556248557999382,30.016252040863037
55,0.2511805655870864,0.16574314108227967,0.4505345445339702,30.264351844787598
56,0.2486826385326323,0.16471719088958273,0.44460200963933455,29.903735876083374
57,0.25152632594781954,0.16546510891687863,0.45233581848939813,30.220123052597046
58,0.24139853122383065,0.15699526166648062,0.4383394777299826,30.129918813705444
59,0.24878245144941324,0.167495665306235,0.4384516112767191,30.086739778518677
60,0.2513755704460793,0.16979910051532038,0.44172065381234715,29.952841758728027
61,0.25627168474016554,0.17228546375435316,0.4522395214362192,30.07522988319397
62,0.24948086041270304,0.16968059917570086,0.4356814624966475,29.8989040851593
63,0.23933025604052816,0.15678888364449362,0.4319267742588569,30.093984127044678
64,0.2450253892358697,0.15932468209900694,0.44499369051506343,29.9658522605896
65,0.22986791238449805,0.14330670862124292,0.4318440447135277,29.914998769760132
66,0.25349345458832023,0.1685319109856088,0.4517370466100419,30.043673992156982
67,0.23327261229585422,0.1470730630340349,0.43440487958983964,29.937209129333496
68,0.23785256181112713,0.15445082599694843,0.4324566034037616,30.049057245254517
69,0.25301192393961536,0.17108417332534137,0.4441766671049569,29.866182804107666
70,0.25478212119316324,0.17999893001984074,0.42927622743359084,30.093600034713745
71,0.2507898850978722,0.1710047943656157,0.43695508594105686,30.01576280593872
72,0.2299515033829429,0.14445637738934236,0.42944011932253956,30.011677980422974
73,0.23455141699905024,0.147637740941265,0.43734998444123224,30.00377321243286
74,0.24329885779968044,0.1637452419346787,0.4289239491689567,30.038017988204956
75,0.23916966857562655,0.1594208481510213,0.4252502393967848,29.959295988082886
76,0.23623734081445782,0.1522048929091539,0.43231304303316714,30.35176706314087
77,0.23706222867131005,0.1558246049700333,0.42661667149165944,30.54733681678772
78,0.23604227573682324,0.1578081691090943,0.41858851316294843,29.910705089569092
79,0.2467462194252664,0.1685325398192859,0.42924479479167,29.90258288383484
80,0.2256490683200685,0.14152094841194293,0.42194800369298546,30.297502994537354
81,0.22690648977226216,0.14596633606976417,0.41576683772489575,30.211681842803955
82,0.241632611470067,0.16303465518180307,0.4250278337169708,30.38466501235962
83,0.22798002809565826,0.14420490347095197,0.42345530442992957,30.161173105239868
84,0.23062351505164352,0.1534503782645217,0.41069415312993846,30.278489112854004
85,0.22900038232609374,0.14563609637092845,0.42351703835937204,30.395458936691284
86,0.2280227018901467,0.1430443486150093,0.4263055121318413,30.404452085494995
87,0.22561531281772093,0.1406173168958388,0.423943953407313,30.20560598373413
88,0.2180696084100372,0.13654984360942718,0.4082823797122361,30.147942066192627
89,0.2255446472960432,0.14241906895832646,0.41950432164749923,30.17836332321167
90,0.23343693615052355,0.1528227548769225,0.4215366871648357,30.250873804092407
91,0.22394396017281726,0.13870825879933305,0.4228272552729415,30.21742296218872
92,0.22681631627508145,0.1433453730756492,0.4215818339351718,30.183342933654785
93,0.22698723060908718,0.1390673176186883,0.43213368495444543,30.32614803314209
94,0.2368283994108422,0.15650219115649025,0.42425621251572543,30.476717948913574
95,0.2273225288680683,0.1413268912092159,0.42797900244150233,30.36491894721985
96,0.2332235942102629,0.1533286042435191,0.4196452284889613,30.04372787475586
97,0.23504486927675608,0.15533326354209742,0.4210386077839222,30.342312812805176
98,0.23656023386710462,0.15774807130904114,0.4204552670577137,30.3199622631073
99,0.23523807352837653,0.1557309442710848,0.42075470216298794,30.358890056610107
100,0.2494593725857782,0.1791359010954962,0.41354746603975706,30.212679147720337
101,0.22243057956113102,0.13992018406798334,0.41495482669547573,30.168359994888306
102,0.22498533052643005,0.1415998233196124,0.4195515076092157,30.20595693588257
103,0.22755552882285118,0.1473915126850875,0.4146048940026157,30.46175479888916
104,0.23430009207815694,0.15396718604921572,0.42174352525637065,30.11898708343506
105,0.23021542060150618,0.15363465152888778,0.40890387727882094,30.42311191558838
106,0.23288857586758505,0.1538909209165335,0.41721642814971327,30.188554048538208
107,0.22074457741931944,0.14191261885691075,0.4046858039945395,30.370253086090088
108,0.22998636253478547,0.15044923113079603,0.41557299429540406,30.2153160572052
109,0.21803531648582875,0.13453976620821392,0.412858257716101,30.392063856124878
110,0.23444037540226312,0.15228610306734,0.426133664001662,30.115907192230225
111,0.2250159648676984,0.1448409951496126,0.41209088378763026,30.062947034835815
112,0.22837336090454485,0.14986791679366554,0.41155271622371986,30.069485187530518
113,0.22433667476739613,0.14344676264714645,0.41307979211774765,30.19746208190918
114,0.22907023494224063,0.14750854757019602,0.419380825963151,30.178905963897705
115,0.22552146408002455,0.1467143306938905,0.4094047605353216,30.188334941864014
116,0.23652331615581662,0.15855089093757782,0.41845896270320865,30.119688987731934
117,0.2245689752129413,0.14610424661100221,0.4076533322849283,30.266191005706787
118,0.22110905933470462,0.14108279317487146,0.4078370019600823,30.229831218719482
119,0.21298072910510227,0.12901965715115732,0.40888988695835676,30.193859100341797
120,0.22549272871662235,0.14118960559946747,0.4221999983559518,30.125787019729614
121,0.2315043737092475,0.14926804443426678,0.4233891326919596,30.10686993598938
122,0.2180959771276432,0.13819873272825603,0.4045228757230657,30.107563018798828
123,0.22061451434160897,0.1359371512778193,0.41819501870122217,30.179862022399902
124,0.22464244618174828,0.14197178904619598,0.41754063460753155,30.19059991836548
125,0.2236017010550743,0.14403618978011845,0.4092545444042203,30.164757013320923
126,0.21819072168939918,0.14012153892242984,0.40035213786177337,30.04821491241455
127,0.22065661124495564,0.13892057911754527,0.41137400978929606,30.159485816955566
