epoch,loss,struct_loss,feat_loss,time_per_epoch
74,0.24966762871756226,0.168572699675955,0.4388891211436123,21.841007709503174
75,0.2636716264256371,0.17829588469844904,0.46288167220877086,21.859274864196777
76,0.2503626318098963,0.159299071966519,0.4628442604878126,22.05195713043213
77,0.2581089350075071,0.1715245422459917,0.46013917265609244,21.809405088424683
78,0.24257347577655866,0.1573934399589062,0.4413268831748735,21.674033880233765
79,0.24083784450995263,0.1559523172329959,0.4389040656444164,21.84686827659607
80,0.25386014238067545,0.16875473409384784,0.452439410017406,21.897494077682495
81,0.24281009265789466,0.160058131849544,0.43589799278014185,22.1351478099823
82,0.2411505980036713,0.15837174852304872,0.4343012363129294,21.76894497871399
83,0.2501543279562523,0.16732667435730952,0.4434188401690049,21.697633028030396
84,0.24632621063384455,0.15937703111254414,0.4492076166120672,21.775904893875122
85,0.2621786658639446,0.18103089742529813,0.45152344799258165,21.694132089614868
86,0.2553342668376243,0.17292871637200816,0.44761387148305615,22.048367738723755
87,0.23255441356985723,0.1467774711935337,0.4327006049442941,21.486164093017578
88,0.24900039775175875,0.1655787395106177,0.4436509146970808,21.413460969924927
89,0.2411995247223396,0.15596039674816153,0.44009080885398044,21.60468316078186
90,0.2354340006776278,0.1500396848894968,0.434687391453269,21.447312116622925
91,0.24785228081768923,0.1685945029419272,0.43278708843212804,22.050164937973022
92,0.2442798762386397,0.16076032742473112,0.4391588067097671,21.60627818107605
93,0.23115376051185643,0.1555340910410021,0.40759965172671514,21.389096975326538
94,0.24280490856702228,0.1663035141413682,0.4213081478745692,21.38680911064148
95,0.2488653816750524,0.16853900816326442,0.43629357263829094,21.481680870056152
96,0.23974189620166342,0.1550737597964899,0.43730087031620174,21.919753074645996
97,0.2511205782975759,0.17000890730787915,0.44038113417405406,21.605038166046143
98,0.24107265563149136,0.1562878780673084,0.4389037872113727,21.44728970527649
99,0.22977776786540713,0.14706581737991434,0.4227723058780906,21.381806135177612
100,0.24508221561593566,0.16534473238085431,0.4311363344135696,21.52712392807007
101,0.25336650490152135,0.16838745781450862,0.4516509401466861,21.74706506729126
102,0.23894619900569794,0.15576886220553535,0.4330266343934092,21.382186889648438
103,0.23898261751128577,0.15559846085717102,0.433545646628255,21.469611167907715
104,0.23922426404034136,0.15512028863330712,0.4354668594840435,21.4795081615448
105,0.23015676732999293,0.14974970923640354,0.41777322791888744,21.438744068145752
106,0.25588549793600673,0.17728495715941026,0.43928674260174094,21.82939386367798
107,0.23540736919440858,0.1531320864191781,0.42738302483726376,21.494959115982056
108,0.23670333093553556,0.15537117296559827,0.42647835511979104,21.459342002868652
109,0.23596023375650307,0.15235560435621046,0.4310376884221309,21.53487992286682
110,0.23325487072671144,0.14986342594275673,0.427834889836012,21.39565896987915
111,0.23061092974513814,0.14570344539159139,0.4287283857453068,21.587541103363037
112,0.24810640419989757,0.16926397268814294,0.43207206169309575,21.581241846084595
113,0.22666446919836183,0.14360579718737818,0.42046802205776124,21.672245025634766
114,0.23744919818914784,0.1578512153515674,0.4231778173827187,21.571882963180542
115,0.2407308267922607,0.16656600671968988,0.4137820707442649,21.439532041549683
116,0.23645900176773227,0.15785869443467707,0.41985970670385525,21.55441403388977
117,0.23396634727254306,0.15603250408368663,0.4158119712216546,21.760480880737305
118,0.2356148215120661,0.15394310024945607,0.42618215689928735,21.42746067047119
119,0.23718141713398036,0.15753224869101956,0.4230294682637826,21.473149061203003
120,0.25173985303214746,0.17509207250248343,0.4305846650835335,21.431111097335815
121,0.22396210595717408,0.14157822491191982,0.41619115285631747,22.15400195121765
122,0.2388040607741579,0.15905119506190474,0.4248940672235121,23.07852792739868
123,0.22713811507620446,0.14862967226923754,0.41032446618051,21.799598932266235
124,0.2401903983087204,0.1559640693454246,0.4367184855506027,21.92134189605713
125,0.22501056656557025,0.14402388203864475,0.41397948423893655,22.646247148513794
126,0.23435190394971628,0.15501020910569188,0.4194825219100344,22.507516145706177
127,0.22773241946324368,0.14705698035121825,0.415975096298779,22.8493549823761
128,0.24573696016104338,0.17174519523879606,0.4183843946795905,22.841710090637207
129,0.22961371625899007,0.14343614800670784,0.4306947022067797,22.485859870910645
130,0.24013820165308944,0.16427604289598263,0.4171498903459742,22.564831018447876
131,0.243867152105628,0.17243151500852463,0.41055029104273544,22.58674693107605
132,0.23739723555191383,0.15191617771725482,0.43685302518184177,22.685101985931396
133,0.22529456000521486,0.14901989658466017,0.4032687633418099,22.97972297668457
134,0.24323539070097472,0.1670214688764151,0.4210678608961257,23.9658420085907
135,0.22298523610663487,0.14186614341337309,0.41226311185807213,22.76069188117981
136,0.22996983045652938,0.15087696383226418,0.41451983920857877,23.501127243041992
137,0.22803164792279523,0.14680040554879142,0.41757120476097276,23.823739051818848
138,0.23900042105967717,0.1620399257504211,0.4185748979640891,23.228211879730225
139,0.2394875361895507,0.16548825124104835,0.4121525177060036,23.393121004104614
140,0.2322773182632207,0.15040477622161605,0.4233132305409923,23.388722896575928
141,0.23984556071990015,0.16347125901714438,0.4180522579051633,23.755312204360962
142,0.2312576973278205,0.15479340644614242,0.4096743662062463,24.348718881607056
143,0.24440761309528494,0.16287085993006564,0.4346600276574425,23.319391012191772
144,0.22262877246164878,0.14271081821651674,0.40910398947151094,23.536120891571045
145,0.22932203848946292,0.15231859824573868,0.40899672343095544,23.727811813354492
146,0.22239132112514864,0.14410326989335814,0.40506342989033295,22.615278005599976
147,0.22940783878948973,0.1531597168218544,0.4073201089085794,22.445635080337524
148,0.23320189166008165,0.15764651503734453,0.4094977577367682,22.413392066955566
149,0.2199348345534163,0.1401179395103105,0.40617424055212564,22.407610177993774
150,0.2286168915359092,0.14796844402442788,0.41679659513996153,22.780416011810303
151,0.23245436153776167,0.1510126516568149,0.42248500555009777,22.407578229904175
152,0.23289111471043142,0.15890638180638547,0.4055221478613981,22.345015048980713
153,0.2207911192564894,0.140936469151015,0.40711862246721486,22.455864191055298
154,0.21889571105827452,0.13835735230771973,0.4068185343447954,22.348970890045166
155,0.23130695156629075,0.15541672858934596,0.40838411968883337,22.646150827407837
156,0.22158820169122606,0.14144948450119763,0.40857853148373496,22.377389907836914
157,0.2215245309371766,0.14348676312060882,0.4036126480523762,22.426023960113525
158,0.2367863671941494,0.15752024352840224,0.4217406445592867,22.301759004592896
159,0.21822149960786308,0.14335873120417889,0.39290127781770684,22.104296922683716
160,0.22205782494030094,0.13784344006677524,0.4185580495243354,22.628872871398926
161,0.2171345922092762,0.13903474023591364,0.39936757500251013,22.41202187538147
162,0.22831313797299513,0.15359068853141664,0.40266550775337684,22.381633758544922
163,0.21818995134518926,0.13677007043208914,0.4081696741699992,22.48057794570923
164,0.22984783556847727,0.15328047561560776,0.4085049946650119,22.557493925094604
165,0.2176045322686479,0.14009737219089435,0.39845456402190876,22.61766505241394
166,0.23294831731225646,0.15721906691920132,0.4096498899387249,22.338650941848755
167,0.22633853564306575,0.1485307967366366,0.407889925405586,22.178395986557007
168,0.23536719497343955,0.15805581551854098,0.41576040741309817,22.488481760025024
169,0.21480449943686308,0.13684366134340725,0.39671310980250546,22.37032914161682
170,0.22751706639099048,0.1499631222285617,0.40847626368482787,22.624483823776245
171,0.22445432921243147,0.14827617028307288,0.4022033570215258,22.39340114593506
172,0.21488680714479283,0.13782035154326602,0.394708522988565,22.288543939590454
173,0.21962184733436435,0.13930623319727206,0.4070249343862963,22.33263897895813
174,0.21772840295308207,0.13890476216382097,0.40165021828461706,22.30095911026001
175,0.22796173277628043,0.1487738819945739,0.4127333730109791,22.728108644485474
176,0.2294074743478904,0.14968881108896714,0.41541767616315256,22.410969018936157
177,0.21524037463018464,0.13519352620446234,0.4020163423400062,22.31572413444519
178,0.21619496953289014,0.13832418909000513,0.39789344465047255,22.37738609313965
179,0.22624181376406627,0.15087302839729558,0.40210229837661116,22.349209785461426
180,0.22134347216884145,0.14503709846243132,0.39939167052394686,23.015424966812134
181,0.2201227441362462,0.1387318865756556,0.4100347330537308,22.50545597076416
182,0.22185714102988435,0.14762908482362105,0.39505593066136163,22.1944420337677
183,0.22824224562534948,0.14967426783360332,0.4115675201698709,22.32501196861267
184,0.21897217335740216,0.1406146315810656,0.40180641750885393,22.430141925811768
185,0.22610415104613182,0.14660473157775974,0.411602786523762,22.629815101623535
186,0.2177097460990504,0.13735041240526613,0.40521484916063194,22.44515609741211
187,0.21238625696021923,0.13257993109413824,0.39860099737226695,22.366060972213745
188,0.2203028468801196,0.1439558890998753,0.3984457325576361,22.347718238830566
189,0.22355106211466075,0.13960933786835916,0.41941507276198325,22.390201091766357
190,0.2307390287101449,0.15401770386137928,0.4097554400991564,22.730772018432617
191,0.23648529371272056,0.1601481121953437,0.41460537559348587,22.461047887802124
192,0.21670336070584637,0.1393028855510567,0.3973044542914169,22.472327947616577
193,0.21705070610542793,0.13954021928399737,0.397908498148424,22.43426513671875
194,0.22230931086276914,0.1471368890513177,0.3977116173810964,22.4010488986969
195,0.2175118561479039,0.1391595958808857,0.40033378357944077,22.54451298713684
196,0.2159372913663849,0.1407897770115979,0.39128149064671974,22.399927854537964
197,0.21500821304246895,0.13583444763991542,0.399746988295562,22.27865195274353
198,0.2266358653909094,0.15128295640057832,0.4024593126586724,22.36492681503296
199,0.23280507931415323,0.1501721135118632,0.42561532099380434,22.466341972351074
200,0.2172500523351099,0.13470493624273563,0.40985531938711744,22.55881690979004
201,0.21752398584528337,0.13717627259485252,0.4050019672070031,22.562490224838257
202,0.2105017926546769,0.13421006665012322,0.3885158130112872,22.28215193748474
203,0.2148767107542542,0.14039429959087454,0.38866899458711907,22.432919025421143
204,0.21368021975058651,0.133736629796101,0.40021525424272497,22.650304079055786
205,0.2113156847235903,0.1373169942947954,0.3839792822503151,22.39213800430298
206,0.21049982899413888,0.1331563301009049,0.39096799246655456,22.310482025146484
207,0.21585396693035983,0.13584870299609356,0.40253290603903885,22.340605974197388
208,0.21935344585492283,0.13750686910571938,0.4103287759430019,22.552863121032715
209,0.2162399150617139,0.13886738216788713,0.3967758256733508,22.758877992630005
210,0.22132383651028242,0.14390179989444699,0.40197524744538243,22.289659023284912
211,0.21568142930567039,0.14069504568582428,0.39064964412784825,22.48194694519043
212,0.21644939262132512,0.13701447869950248,0.4017975110216869,22.427523136138916
213,0.21590945808253562,0.13620582293333702,0.4018845884143495,22.392189979553223
214,0.21440664221745395,0.13758312000488157,0.39366152286304107,22.50901484489441
215,0.21678365458721652,0.1377069820513561,0.40129587816218204,22.441452980041504
216,0.2191848940950073,0.14163629429542732,0.4001316154282681,22.67054510116577
217,0.21991130978477705,0.1393612395500364,0.4078614655797583,22.350466012954712
218,0.2089188984467024,0.131928715072338,0.3885626437643729,22.39039897918701
219,0.21256336124836497,0.13628008026506755,0.3905576733920199,22.736703872680664
220,0.21390495870301834,0.13495852854722792,0.39811328796216505,22.428821086883545
221,0.21881544246773676,0.14003631897529928,0.4026333863921633,22.477473974227905
222,0.21534732588018754,0.13863688994026616,0.3943383378369815,22.361686944961548
223,0.2279276780434708,0.15646107379956814,0.3946830756971458,22.377315044403076
224,0.21246926126361976,0.1362944637114304,0.39021045321235137,22.71489691734314
225,0.2176465398593948,0.1392188038377661,0.40064458027143884,22.452075004577637
226,0.21299493071621736,0.1403112020645588,0.3825902851839492,22.33364987373352
227,0.23498044348971386,0.15633283623873043,0.4184915160537668,22.46549105644226
228,0.21287582849635658,0.13736270009358179,0.3890731206442738,22.470952033996582
229,0.21651868652636905,0.13932995987816013,0.39662570458341606,22.61822271347046
230,0.22083406202472555,0.14467843837658986,0.3985305049917386,22.36474084854126
231,0.22427444679609046,0.15092615450453437,0.39542045524279035,22.585306882858276
232,0.2205550272592573,0.14569241919007214,0.3952344296022449,22.500417947769165
233,0.21483641293085828,0.13977400220115316,0.38998203355475203,22.275741815567017
234,0.22190080081505784,0.14674994122676738,0.3972528034457641,22.63068413734436
235,0.2134602546365016,0.13554898169971813,0.39525322061533646,22.432103157043457
236,0.20759572262020498,0.13203296514980284,0.3839088186125712,22.418648958206177
237,0.20929117316490042,0.13074129162757459,0.39257422326282004,22.55587124824524
238,0.2159010190601248,0.13945714993646377,0.3942700333994744,22.32395100593567
239,0.22061165919282252,0.14344743377106925,0.40066150503561365,22.84701108932495
240,0.2259424792295505,0.14768744370819167,0.4085375502840834,22.533681869506836
241,0.22388731972589165,0.15204767522841264,0.3915131459922816,22.328383207321167
242,0.21404121059264972,0.13587012814140192,0.39644039510756324,22.51717209815979
243,0.2106114337460311,0.13459632547554468,0.3879800021546962,22.563408851623535
244,0.2333124326358855,0.15689947885022085,0.4116093176170485,22.381515979766846
245,0.20816375370420595,0.1329436871903107,0.3836772321595186,22.484410762786865
246,0.21170890635603676,0.13690787360927023,0.3862446296548699,23.983021020889282
247,0.21293705321408796,0.13228291840298326,0.4011300189051433,22.4307062625885
248,0.21082883755114273,0.13585359834330688,0.3857710562587741,22.31636619567871
249,0.21348001894438232,0.13651421460732163,0.3930668826137476,22.30924415588379
250,0.21566887014459554,0.14112714239105204,0.3895995664592049,22.31120991706848
251,0.22358154743605502,0.15029947499073754,0.39457303942174127,22.550570964813232
252,0.21316493234953612,0.13596011820959816,0.3933094890447229,22.29998207092285
253,0.21592405663011385,0.1438402608717919,0.38411956721756174,22.22134494781494
254,0.21229631704829194,0.13484221739675015,0.3930225453977776,22.358265161514282
255,0.22051231472354252,0.1396770525006271,0.4091279147004035,22.596574783325195
256,0.21388860293149767,0.13508607707694897,0.3977611483597449,22.397279024124146
257,0.20756802925172174,0.13319010952279414,0.3811164994057657,22.484025239944458
258,0.21573354966048033,0.13766745854190793,0.3978877524562101,22.23102593421936
259,0.20766416180219485,0.13117744709047527,0.3861331566942802,22.298882961273193
260,0.20821172681196104,0.13100304558277714,0.3883653039200043,22.2306170463562
261,0.21051830669890373,0.13514881600155043,0.386380434419492,22.36937189102173
262,0.2101722901374237,0.1348482214038383,0.38592843658258397,22.329509735107422
263,0.21494152512452064,0.1337814039218119,0.40431512547896414,22.699888229370117
264,0.21199324368337188,0.13646304114468896,0.38823037108747394,22.614460945129395
265,0.21246635305741732,0.1354644548096798,0.39213744321141997,22.282564163208008
266,0.21279990861302245,0.13793018937915594,0.38749591411907175,22.254780292510986
267,0.2146977116487661,0.13915011526795903,0.3909754266965227,22.271510124206543
268,0.21246157172058516,0.13366006091141522,0.39633175643913326,22.391406059265137
269,0.21710497771816697,0.1419148193169477,0.3925486616283069,22.304877996444702
270,0.2105028807620959,0.1332304397203048,0.39080522948264534,22.50753116607666
271,0.2187068454199858,0.14444529332724962,0.39198379263101474,22.46940803527832
272,0.22166673366527062,0.14595620564165535,0.3983246272601717,22.49237823486328
273,0.20787527637891529,0.13466358668078934,0.37870253854728503,22.421541929244995
274,0.22080877714095787,0.13988059818901935,0.4096411817485915,22.67336106300354
275,0.21555340310076812,0.14132565326291086,0.38875148250438196,22.55770707130432
276,0.20903395745852532,0.13267998553308977,0.3871932090083968,22.326348066329956
277,0.21424241454739254,0.13716678843328395,0.3940855263367453,22.520404815673828
278,0.21449806572201574,0.13654778344386645,0.3963820473002143,22.305352926254272
279,0.21729544745744087,0.13616860538838027,0.4065914073347504,22.36343789100647
280,0.20967659267981548,0.13171282134289358,0.3915920568691389,22.459293127059937
281,0.21108969020884083,0.1318198834612748,0.3960525629948261,22.399784088134766
282,0.216407035140718,0.14181413582910354,0.39045712418301926,22.592391967773438
283,0.21451222409639345,0.13666539335832614,0.39615481415039294,22.515814304351807
284,0.2203135712751372,0.14202395272997748,0.4029893377308315,22.488595008850098
285,0.21296747625663132,0.13832169614419035,0.38714095212113386,22.366376876831055
286,0.204536557648438,0.12787245645065567,0.38341945068806454,22.40345597267151
287,0.21348920194840737,0.1408686473372869,0.38293715181468835,22.7341628074646
288,0.2011494213453129,0.12478472050385932,0.37933371777951985,22.567466974258423
289,0.22002168628140586,0.14446241737089935,0.39632662887855485,22.493852853775024
290,0.20886839053814782,0.13241910886178151,0.38725003441189854,22.472278118133545
291,0.2097202042109261,0.13393360149028938,0.38655559864577116,22.39733099937439
292,0.21704779303267757,0.13526899270986667,0.407864984085448,22.499132871627808
293,0.2064435567689916,0.1276444330905813,0.3903081752472584,22.36306881904602
294,0.20220306532037602,0.1264472176870037,0.37896669853644926,22.373430967330933
295,0.20585855355827243,0.13224402050425704,0.37762579170820754,22.43302297592163
296,0.21209386954261567,0.1322720117047859,0.39834485588519186,22.348872184753418
297,0.2157197127882363,0.14145503112534308,0.38900395631001145,22.340420722961426
298,0.21451897728968405,0.13869965584030985,0.39143072063619,22.516438961029053
299,0.2063247154603477,0.1283130278447303,0.38835196997885807,22.68140697479248
