epoch,loss,struct_loss,feat_loss
43,0.4455534449542861,0.268399653260958,0.8589122690350176
44,0.4403984405448189,0.262584952054074,0.8552965577916208
45,0.43802734756146566,0.26136317342507137,0.8502437230480094
46,0.4410112591611827,0.26442569860885573,0.8530442144171929
47,0.43720432817487115,0.2613320857832062,0.8475728748613093
48,0.43491644648616257,0.26069326157168293,0.8414371920734116
49,0.43424596636084817,0.25950260700711264,0.8419804422925394
50,0.42640347010175506,0.2544825574849853,0.8275522455258901
51,0.42508460342300586,0.25365941314197127,0.8250767031392778
52,0.42442092012210064,0.2544087911458091,0.821115847878966
53,0.42015423962330245,0.2502300735769572,0.8166439514831606
54,0.42440685077222534,0.2529627025940565,0.8244431740548237
55,0.42263532169612056,0.25264515386928005,0.8192790276763668
56,0.41607158213674306,0.2464622828105874,0.8118265889674784
57,0.4192181308585477,0.25029302528101727,0.8133766684815826
58,0.4146830051778311,0.24583601809516326,0.8086592963032694
59,0.41167298850255557,0.2447274848052612,0.8012124619570123
60,0.41656447935804547,0.2499962920752208,0.8052235668951488
61,0.40938900109290716,0.24335242186147715,0.7968076549649957
62,0.4154218380979027,0.24946467986215376,0.8026551927877478
63,0.41310638218489754,0.2472516826744239,0.8001006569668471
64,0.40839849591973315,0.2427471239873312,0.7949183587747884
65,0.41274817431547556,0.24976668009150169,0.7930382877947336
66,0.4089105333403561,0.2445266976668878,0.7924728051546108
67,0.41277757760541267,0.24752822878394634,0.7983593655727714
68,0.4075786251552313,0.24410189321567585,0.789024313620056
69,0.4027426866477872,0.24207432613096547,0.7776355036500707
70,0.41365518696965226,0.24759159166087447,0.8011368934109987
71,0.4030961764707084,0.24008193871157849,0.783462693510824
72,0.40551587066287736,0.24555734998836878,0.7787524059145565
73,0.40705071724053604,0.2473509284336834,0.779683542090008
74,0.40616321332573174,0.24793160345800871,0.7753702785415821
75,0.40377168245164746,0.24289435318794594,0.7791520954076067
76,0.4019649259701192,0.23971612501681883,0.7805454517344395
77,0.40324289151972315,0.24288631467981803,0.7774082026388272
78,0.39950319129345285,0.23835898299578084,0.7755063086837889
79,0.39627876396414385,0.23589098595464267,0.7705168939498533
80,0.39439709695527353,0.2362424590498986,0.7634245560740132
81,0.3996991140386426,0.24181632494837246,0.7680922625474182
82,0.3973289354737983,0.24051369649322327,0.7632311409681541
83,0.39690783189003725,0.23952557409816164,0.764133081288941
84,0.39763799641864844,0.24086284703267907,0.7634466571441616
85,0.3997447176062199,0.2425920865200432,0.7664341800004603
86,0.3978776066418154,0.24042265205391605,0.7652724831398711
87,0.3910318575799465,0.23342552373230638,0.7587799543896353
88,0.3968191718660205,0.23893780112673293,0.7652089911771108
89,0.39467589196984665,0.23587232493831922,0.765217518591019
90,0.3905961301222623,0.23412224433752316,0.7557018453995865
91,0.390561768515821,0.23497870327737913,0.7535889138837895
92,0.3917011868612594,0.23520820381814833,0.7568514427865844
93,0.3898106933212334,0.23522994308367776,0.7504991028592529
94,0.39732258347233373,0.24414451972017603,0.7547380543392466
95,0.38857850921620807,0.23507776927779406,0.7467468670199076
96,0.38753783518829976,0.23299508008503506,0.7481375747775457
97,0.39076551725437125,0.2362564299388856,0.7512867056641234
98,0.39146977155862084,0.23742117842989666,0.750916456781238
99,0.38904900265386305,0.2357836729464337,0.7466680933553053
100,0.3895153274243496,0.23647072079734519,0.7466193907277052
101,0.3926213194717126,0.23587970895740396,0.7583517183112093
102,0.391340986724539,0.23747721078093106,0.7503564356411078
103,0.3889146227254925,0.23594638354850495,0.7458404919289681
104,0.3843574053102947,0.23202030263761905,0.7398106173039919
105,0.38267989288342286,0.23154264122071672,0.7353334550308176
106,0.39606695276606513,0.243250594802407,0.7526384363152895
107,0.3943557039756014,0.24119035487627072,0.7517414994268532
108,0.38824213194066143,0.2369382193412685,0.7412845694336546
109,0.38761129232505,0.23599915013961348,0.7413729317935116
110,0.38766558181090527,0.23555835794814559,0.7425824116062687
111,0.3847791844507657,0.233259267538382,0.738325616412134
112,0.3967202238974173,0.24196129399723462,0.7578243616160499
113,0.38303948700966606,0.23105950192590413,0.737659431141184
114,0.3878952239875693,0.23561063627516066,0.7432259143027197
115,0.38872464650860394,0.23911294717052728,0.7378186057377831
116,0.386675092677799,0.23613822046952765,0.737927762561489
117,0.3852891484836498,0.23470000538474275,0.7366637873900942
118,0.3870832420526499,0.23479863653676192,0.7424139691943146
119,0.38578594621854373,0.23274570550027596,0.7428798213242048
120,0.3831449601327978,0.23246630775992597,0.7347284745739167
121,0.3781983615179737,0.2281141321517384,0.7283948760883636
122,0.3823221009224653,0.23174952607425153,0.7336580929380044
123,0.37815941271024295,0.22713096421780007,0.7305591052106346
124,0.3853227229990873,0.23252296075137213,0.7418554866888437
125,0.3797840392778078,0.22896203932040987,0.7317020071288908
126,0.38354643047170106,0.23181519441233656,0.7375859627612384
127,0.38216787154775067,0.23018048968462762,0.7368050972560802
128,0.38651638253625614,0.23771242645052992,0.7337256005280707
129,0.3824605858738882,0.22962530365133804,0.7390762080090592
130,0.38714359434747914,0.2401834202825838,0.7300506416232752
131,0.382379762009235,0.23359333046926578,0.729548070130937
132,0.3813328438225281,0.22979456148862823,0.7349221498582018
133,0.38163589331579495,0.23256761548445976,0.7294618638613856
134,0.38343852612537793,0.23238038066080322,0.7359075180243656
135,0.3844839372862893,0.23219517476264814,0.7398243655102799
136,0.38011318784072456,0.23038598251247117,0.7294766421777656
137,0.37900077347385597,0.2283447459496134,0.7305314796696226
138,0.3788257622305887,0.22936458971648735,0.7275684777961438
139,0.3849596710628774,0.23554967403645397,0.7335829634039875
140,0.3808494050684105,0.22998378690856744,0.7328691418361233
141,0.3800095179712916,0.23020301557751582,0.7295579959649637
142,0.3779213569654399,0.22823313960149122,0.7271938517869238
143,0.3829582972923316,0.23041134904081237,0.7389011701726051
144,0.37791982430022164,0.2273860914876028,0.7291651840759329
145,0.3780878048435033,0.22719352887343777,0.7301744465682521
146,0.3791925422847271,0.22906528464551798,0.7294894722122026
147,0.37814460313284254,0.2271896221986004,0.730372870812215
148,0.38042709787926043,0.23086273784578093,0.7294105721345867
149,0.3747050837804395,0.22457175473987648,0.7250161704618528
150,0.37743415869772434,0.2265100273216376,0.7295904513672892
151,0.3764836908688387,0.22481731127622168,0.7303718947861568
152,0.3747676678271179,0.22557923646383576,0.7228739917368056
153,0.3771374837147543,0.22587365755167543,0.73008638656283
154,0.37830709212695257,0.22673410590908474,0.7319773921226881
155,0.3736166307500687,0.22431533325253847,0.7219863008393581
156,0.3740450254226305,0.22521685182612391,0.7213107603153281
157,0.3741700651842248,0.22325139543787065,0.7263136167438274
158,0.37865563688507997,0.228511566208733,0.7289917715881244
159,0.37553401438923306,0.22615549703274507,0.7240838676421757
160,0.37425012303044997,0.22410130960958327,0.7245973582009235
161,0.37117306398878613,0.22216019024322067,0.7188697451029915
162,0.37675352699785347,0.22728685497854,0.7255090693438269
163,0.37338724734643136,0.22418977487830555,0.7215146718165243
164,0.3749899906611227,0.2255621468045199,0.7236549369541996
165,0.3708546588264675,0.22281182297864502,0.7162879207003189
166,0.3755088363246745,0.22697869533075424,0.7220791576497526
167,0.3736288409276181,0.2234436050842864,0.724061051136758
168,0.3753879725574011,0.22567744759288028,0.7247125078665922
169,0.37183748701789293,0.22308777487876752,0.7189201284424368
170,0.374184937104134,0.22513904107218408,0.7219586853297001
171,0.37143806343426905,0.22311907069358192,0.7175157104046589
172,0.3739987432687397,0.22565166485381555,0.7201419017805033
173,0.37320221581283103,0.2228278939849599,0.7240756060254862
174,0.37252735876175297,0.22202076115091443,0.7237093767757157
175,0.37392670912555903,0.2235910653722955,0.7247098499392889
176,0.37719574640224496,0.22910251525505615,0.7227466021585895
177,0.3705728882811515,0.2221300821589707,0.7169394097683659
178,0.37274713477635957,0.22268145682896118,0.7229003570525043
179,0.3721973423071834,0.2237295432863771,0.7186221893068897
180,0.3733798072235771,0.2253310910029146,0.7188267914735409
181,0.37035676792084454,0.22054207050423869,0.7199243698942374
182,0.36917722382279766,0.22110493123094432,0.7146792178636933
183,0.37371080418128566,0.22296445385755617,0.7254522621900921
184,0.3726534636758537,0.2221698571939417,0.7237818522984723
185,0.37358199434736405,0.22402193303134416,0.7225554525313607
186,0.3717728720147567,0.22091329544824717,0.7237785412335253
187,0.36855765154966746,0.21880305843800868,0.7179850145658276
188,0.3710268902850438,0.2221879720639126,0.7183176617710346
189,0.3734504329152854,0.2234038733295165,0.7235590530088148
190,0.37308291808129795,0.2235140158175575,0.7220770142164575
191,0.37188061299812364,0.22203455659438484,0.7215213939906603
192,0.37300383850528174,0.22288015041818018,0.7232924214822342
193,0.3741651972284518,0.22363450452692368,0.7254034543342619
194,0.37181188220001127,0.22235600648557274,0.720542248562876
195,0.36944092841572074,0.21936772862331472,0.719611699098205
196,0.3714873028178531,0.22139658947497695,0.7216989491808127
197,0.3712304473057928,0.21961611456234928,0.7249972017324833
198,0.3710056467834546,0.22035816885883,0.7225164127457573
199,0.3739205427153642,0.22237929602834558,0.7275167768708912
200,0.3706018199403602,0.21974445584563942,0.7226023127111685
201,0.36984439274991854,0.21989709299151697,0.7197214075734457
202,0.36572821478146206,0.2166448907245719,0.7135892877332777
203,0.37016113047454374,0.2206426407969683,0.719037607514176
204,0.36688052573387164,0.21914451050814746,0.711597858333444
205,0.36715342399540796,0.21880074569580976,0.7133096604901141
206,0.3668587745043887,0.2179223148214297,0.7143771691270262
207,0.36903842051614477,0.22035710372245332,0.7159614802214754
208,0.3695016603086548,0.2179524931847679,0.7231163755059242
209,0.37273053696984987,0.22295050439670266,0.7222172648881573
210,0.3684345115065934,0.2207112809110514,0.7131220251321793
211,0.36828052543148576,0.2191559561110643,0.7162378290022936
212,0.36852918383497074,0.21860451630880517,0.7183533855770008
213,0.36964841189244424,0.21965077197170782,0.7196428809449615
214,0.366225197888821,0.21660895832952431,0.7153297367404743
215,0.36810682920447313,0.2175472808881005,0.7194124229970467
216,0.37246529982391613,0.22300264660755723,0.7212114811212902
217,0.367991127657244,0.21719833951042292,0.7198409404022148
218,0.3654298963227186,0.21631842687728126,0.7133566357464676
219,0.3659368838262127,0.21588255768657258,0.7160636178296373
220,0.3688809480069272,0.21970931521942277,0.7169480816158186
221,0.3676577601357397,0.21734886574390602,0.7183784853936319
222,0.3699580243036869,0.21984707462234584,0.7202168809900801
223,0.36656716762177916,0.21714001536160338,0.7152304880500558
224,0.3659143168703619,0.21647535883193886,0.7146052066461149
225,0.3672708069613899,0.2180901164385695,0.7153590678809637
226,0.3647700892200312,0.21612219608926034,0.7116151561130242
227,0.370636804006904,0.22005565721153825,0.7219927985086498
228,0.36266441237046776,0.2123746910239065,0.713340414239161
229,0.3635568676449089,0.21377239552980812,0.713053953149412
230,0.364657222125006,0.21497273828931776,0.7139209720743708
231,0.3664989908371704,0.21774123086319136,0.7136004108217466
232,0.3641284395301019,0.21512465686197196,0.7118038984958127
233,0.3641937534627785,0.21494327452530276,0.7124448683875871
234,0.3636714175837227,0.2149779794918982,0.710622767547527
235,0.3647194137370371,0.214157662303215,0.7160301560827766
236,0.36206817828926696,0.21434586477488368,0.7067535715514278
237,0.3627345452466643,0.21370547857655897,0.7104690295969507
238,0.36488387895276747,0.21510743492118822,0.714362233922065
239,0.36686899003583984,0.21693343456455152,0.716718587519444
240,0.36971400404371413,0.21895856313705123,0.7214766684246351
241,0.36391936267266073,0.21515538971911463,0.7110352798488485
242,0.36429323285189735,0.2138380951027902,0.7153551987854831
243,0.3691249415727265,0.21894991307723455,0.7195333214140082
244,0.3676443895302623,0.21622190646548806,0.720963507262339
245,0.36383977684989033,0.21425034798378775,0.7128817601555801
246,0.36682087315403555,0.21711736138600082,0.7161290347127311
247,0.36104044486510467,0.21290640940985092,0.7066865055765732
248,0.36725130450563975,0.21899803715347066,0.7131755736667708
249,0.36344082779194936,0.213106241509885,0.7142214998154037
250,0.36473691492644417,0.21536447136194434,0.7132726042834391
251,0.3657419285680874,0.21492432120553476,0.717649662844747
252,0.3640998750364026,0.21524403218975213,0.7114301593413195
253,0.36548634959631654,0.21535949006016403,0.7157823313700865
254,0.3661201771528247,0.2162039052074914,0.7159247964351292
255,0.3643743074667382,0.21364248082822285,0.7160818836685404
256,0.3619116683412029,0.21087206132322162,0.714337393731238
257,0.36085525848510036,0.21279716391028017,0.7063241340219975
258,0.36423248568751726,0.21489264389008414,0.7126920919035034
259,0.36277100156588726,0.21272483284947047,0.7128787165990167
260,0.3609780702874603,0.21074791673023158,0.7115150680204472
261,0.36916605939707126,0.21923282518488474,0.7190102449427527
262,0.36288430137806627,0.21202295443536825,0.7148940899824522
263,0.363702103989311,0.212376906611383,0.7167942029794296
264,0.3630095672266311,0.21328264308450967,0.7123723776943712
265,0.3633515585707613,0.21257673116528475,0.7151594659964363
266,0.36540550799165145,0.21525680883496534,0.7157524567636022
267,0.36611083865794075,0.21650936959082742,0.7151808969856027
268,0.36347783473600825,0.2138173953200135,0.7126855128949665
269,0.36454424271023417,0.2162955638560528,0.7104578017851854
270,0.3639512211084366,0.2143436568215523,0.7130355108304914
271,0.3656918179827282,0.2155395519375487,0.7160470888512321
272,0.3657537269888513,0.21600745542200017,0.7151616689221687
273,0.3602449736636446,0.21104836092205684,0.7083703770739845
274,0.36504958561026907,0.21419693742186555,0.7170390805386635
275,0.36520570435796873,0.21602227889595368,0.713300348697118
276,0.35952498117484244,0.20964090558451304,0.7092544621821627
277,0.3601117449173008,0.21189739424749335,0.7059452108904181
278,0.35926112139889277,0.21051940102460134,0.7063251266547714
279,0.35896965441664297,0.20968946729680096,0.7072900646781347
280,0.36072746702436226,0.21180540382587182,0.7082122694476541
281,0.361346916980054,0.21273270024443242,0.708113404159176
282,0.36194872014583596,0.21271440898894378,0.710162073068029
283,0.3587044798825161,0.20828091162214818,0.7096927912614073
284,0.36200282837163256,0.21141032568818655,0.7133853080491703
285,0.3597060604896172,0.21108700143887257,0.7064838326614664
286,0.3585132434739765,0.2098402642165956,0.7054168442039784
287,0.36070233213165437,0.21122561326555148,0.7094813233061906
288,0.35627095063542386,0.20793328737697694,0.7023921334016395
289,0.3665501009448465,0.2165870973912239,0.716463760843119
290,0.3597751908363348,0.20995505696866684,0.7093554989558207
291,0.3582955484603902,0.2082595307703785,0.7083795695419771
292,0.35962692235248633,0.20927470810543072,0.7104487291436239
293,0.35871160782155503,0.20771040663148377,0.7110477283776525
294,0.35594410002680427,0.20739362323242913,0.7025618598605674
295,0.35856589823063595,0.21014303746997906,0.7048859033531633
296,0.363382802692702,0.2137387299223618,0.712552279761308
297,0.3600092411534973,0.20993282682215375,0.7101875308126839
298,0.35839707942971266,0.2087528850488415,0.7075668302734932
299,0.3593984638980354,0.20905059345123703,0.7102101195648493
